datetime,date,is_daytime,irradiance_poa_next_wm2,pred_persistence,pred_LinearRegression,pred_RandomForest,pred_GradientBoosting
2025-04-18 09:30:00,2025-04-18,True,866.6,798.2,691.1039783479072,777.4549999999997,759.8107621883361
2025-04-18 10:00:00,2025-04-18,True,927.6,866.6,741.1919251857511,867.0500000000004,847.0444974093302
2025-04-18 10:30:00,2025-04-18,True,968.4,927.6,782.9205558387802,880.6409999999996,845.1365013317384
2025-04-18 11:00:00,2025-04-18,True,981.33,968.4,795.2775152825701,885.2517000000001,815.2218363033982
2025-04-18 11:30:00,2025-04-18,True,981.8,981.33,823.6689208931906,870.1040000000004,895.1398700676546
2025-04-18 12:00:00,2025-04-18,True,895.0,981.8,803.5974040210348,874.844,933.3128448635828
2025-04-18 12:30:00,2025-04-18,True,901.6,895.0,758.0472189402409,839.2589999999998,859.5930855405433
2025-04-18 13:00:00,2025-04-18,True,789.8,901.6,728.3546222691581,763.6260000000007,777.7074213781408
2025-04-18 13:30:00,2025-04-18,True,713.0,789.8,715.124810046689,667.788,661.424473955608
2025-04-18 14:00:00,2025-04-18,True,557.2,713.0,617.5222103882359,574.9139999999996,496.41024516957214
2025-04-18 14:30:00,2025-04-18,True,601.9,557.2,551.2059258289486,518.288,511.32874024596896
2025-04-18 15:00:00,2025-04-18,True,403.7,601.9,428.0151734503197,367.61300000000006,311.2654121548844
2025-04-18 15:30:00,2025-04-18,True,98.1,403.7,430.8943675981242,200.82799999999995,139.2285453371658
2025-04-18 16:00:00,2025-04-18,True,95.7,98.1,203.4970853958746,125.67600000000006,107.85745280082216
2025-04-18 16:30:00,2025-04-18,True,39.3,95.7,-2.4297902304973604,45.45300000000001,19.136383035215133
2025-04-18 17:00:00,2025-04-18,True,14.5,39.3,14.672803073073794,15.485999999999997,23.31109407000754
2025-04-18 17:30:00,2025-04-18,False,0.0,14.5,-61.44290191055393,0.28800000000000003,-7.921783750167815
2025-04-18 18:00:00,2025-04-18,False,0.0,0.0,-102.02034691784502,0.0,-4.275614092328102
2025-04-18 18:30:00,2025-04-18,False,0.0,0.0,-122.68559619013786,0.0,0.25000555917662176
2025-04-18 19:00:00,2025-04-18,False,0.0,0.0,-125.33825619056466,0.0,-0.9774382754763632
2025-04-18 19:30:00,2025-04-18,False,0.0,0.0,-129.46085285796735,0.0,-0.841396908254614
2025-04-18 20:00:00,2025-04-18,False,0.0,0.0,-137.47267564059933,0.0,-1.0175360548033956
2025-04-18 20:30:00,2025-04-18,False,0.0,0.0,-143.40824739257692,0.0,-1.0175360548033956
2025-04-18 21:00:00,2025-04-18,False,0.0,0.0,-144.0268284098384,0.0,-1.0175360548033956
2025-04-18 21:30:00,2025-04-18,False,0.0,0.0,-136.7304252529987,0.0,-0.8342738995691613
2025-04-18 22:00:00,2025-04-18,False,0.0,0.0,-134.62119165199937,0.0,-0.8342738995691613
2025-04-18 22:30:00,2025-04-18,False,0.0,0.0,-133.9420973251758,0.0,-0.841396908254614
2025-04-18 23:00:00,2025-04-18,False,0.0,0.0,-122.73644079776898,0.0,-0.8342738995691613
2025-04-18 23:30:00,2025-04-18,False,0.0,0.0,-114.45060399558889,0.0,-0.8342738995691613
2025-04-19 00:00:00,2025-04-19,False,0.0,0.0,-108.98435290520251,0.0,-0.8342738995691613
2025-04-19 00:30:00,2025-04-19,False,0.0,0.0,-102.81054361435065,0.0,-0.841396908254614
2025-04-19 01:00:00,2025-04-19,False,0.0,0.0,-82.08958515553024,0.0,-0.8342738995691613
2025-04-19 01:30:00,2025-04-19,False,0.0,0.0,-73.9194244482527,0.0,-0.841396908254614
2025-04-19 02:00:00,2025-04-19,False,0.0,0.0,-58.55638709312359,0.0,-0.841396908254614
2025-04-19 02:30:00,2025-04-19,False,0.0,0.0,-38.94863502008485,0.0,-0.8342738995691613
2025-04-19 03:00:00,2025-04-19,False,0.0,0.0,-27.406002995628967,0.0,-2.402107004670632
2025-04-19 03:30:00,2025-04-19,False,0.0,0.0,-10.713123753008858,0.0,-2.402107004670632
2025-04-19 04:00:00,2025-04-19,False,0.0,0.0,4.234511933811291,0.0,-2.402107004670632
2025-04-19 04:30:00,2025-04-19,False,0.0,0.0,19.37759305022655,0.0,-4.157896304560691
2025-04-19 05:00:00,2025-04-19,False,0.0,0.0,35.368312571549666,0.26,-6.306077740458075
2025-04-19 05:30:00,2025-04-19,False,41.5,0.0,49.96800096348551,28.851999999999993,18.306000094698035
2025-04-19 06:00:00,2025-04-19,True,91.0,41.5,63.24854044044122,81.82200000000007,95.28274999986867
2025-04-19 06:30:00,2025-04-19,True,176.8,91.0,119.39246745335078,218.871,208.77232107151522
2025-04-19 07:00:00,2025-04-19,True,464.7,176.8,161.33682882590483,315.3500000000003,324.7327644381457
2025-04-19 07:30:00,2025-04-19,True,454.6,464.7,245.77220879358777,423.46899999999994,426.3188313574382
2025-04-19 08:00:00,2025-04-19,True,465.8,454.6,512.0894998424192,526.4069999999996,541.9804913783131
2025-04-19 08:30:00,2025-04-19,True,422.8,465.8,442.60498480813146,592.4389999999997,554.5397312127765
2025-04-19 09:00:00,2025-04-19,True,544.9,422.8,452.3615568411308,565.0,635.2777246280571
2025-04-19 09:30:00,2025-04-19,True,880.7,544.9,396.8595846478378,577.8920000000002,657.2162235873789
2025-04-19 10:00:00,2025-04-19,True,647.3,880.7,564.5996166547303,616.4699999999996,655.4347647422073
2025-04-19 10:30:00,2025-04-19,True,563.6,647.3,843.1709989453606,758.1179999999997,827.304391333424
2025-04-19 11:00:00,2025-04-19,True,728.2,563.6,442.748015885066,621.3929999999996,707.6398727225159
2025-04-19 11:30:00,2025-04-19,True,713.7,728.2,430.203314499102,627.1879999999998,735.2490791224768
2025-04-19 12:00:00,2025-04-19,True,865.1,713.7,600.7594505527832,530.7379999999997,624.9718171252051
2025-04-19 12:30:00,2025-04-19,True,746.3,865.1,493.38881393346276,594.0229999999995,611.1270871066573
2025-04-19 13:00:00,2025-04-19,True,654.3,746.3,686.3839233656385,635.7349999999999,729.2718131850366
2025-04-19 13:30:00,2025-04-19,True,610.0,654.3,537.6435041818871,694.872,734.585472944149
2025-04-19 14:00:00,2025-04-19,True,524.7,610.0,451.637263645895,486.539,494.72389539433914
2025-04-19 14:30:00,2025-04-19,True,309.8,524.7,407.5278865916854,320.24399999999986,359.7959991845023
2025-04-19 15:00:00,2025-04-19,True,251.7,309.8,287.41542322175803,226.9949999999999,229.71718859054113
2025-04-19 15:30:00,2025-04-19,True,162.8,251.7,122.7805992479615,141.071,72.71205735293492
2025-04-19 16:00:00,2025-04-19,True,86.7,162.8,111.45694022698638,106.52600000000001,92.45778287705627
2025-04-19 16:30:00,2025-04-19,True,14.9,86.7,-2.1497204963123977,39.488,60.36591085955173
2025-04-19 17:00:00,2025-04-19,False,0.0,14.9,-52.43295568877329,5.955,22.842516319561746
2025-04-19 17:30:00,2025-04-19,False,0.0,0.0,-112.99384300939744,0.02,-5.980007071444374
2025-04-19 18:00:00,2025-04-19,False,0.0,0.0,-115.97426266198192,0.0,4.47678225985169
2025-04-19 18:30:00,2025-04-19,False,0.0,0.0,-121.50329015527478,0.0,5.057025123642917
2025-04-19 19:00:00,2025-04-19,False,0.0,0.0,-130.10961193806472,0.0,-2.275931897097022
2025-04-19 19:30:00,2025-04-19,False,0.0,0.0,-175.9652636256509,0.0,-1.2496682546806814
2025-04-19 20:00:00,2025-04-19,False,0.0,0.0,-144.52380590134987,0.0,-1.0175360548033956
2025-04-19 20:30:00,2025-04-19,False,0.0,0.0,-146.6411223288793,0.0,-0.841396908254614
2025-04-19 21:00:00,2025-04-19,False,0.0,0.0,-145.18823531820965,0.0,-0.841396908254614
2025-04-19 21:30:00,2025-04-19,False,0.0,0.0,-142.8491746165703,0.0,-0.8342738995691613
2025-04-19 22:00:00,2025-04-19,False,0.0,0.0,-140.53864392360262,0.0,-0.841396908254614
2025-04-19 22:30:00,2025-04-19,False,0.0,0.0,-136.79050415527075,0.0,-0.841396908254614
2025-04-19 23:00:00,2025-04-19,False,0.0,0.0,-127.97939613546353,0.0,-0.8342738995691613
2025-04-19 23:30:00,2025-04-19,False,0.0,0.0,-118.90268815327983,0.0,-0.8342738995691613
2025-04-20 00:00:00,2025-04-20,False,0.0,0.0,-116.21814350880061,0.0,-0.841396908254614
2025-04-20 00:30:00,2025-04-20,False,0.0,0.0,-102.88422391448432,0.0,-0.6759102810400053
2025-04-20 01:00:00,2025-04-20,False,0.0,0.0,-89.59847901259167,0.0,-0.6759102810400053
2025-04-20 01:30:00,2025-04-20,False,0.0,0.0,-75.43874653282359,0.0,-0.6759102810400053
2025-04-20 02:00:00,2025-04-20,False,0.0,0.0,-58.978283344006,0.0,-0.6687872723545526
2025-04-20 02:30:00,2025-04-20,False,0.0,0.0,-45.16040620323514,0.0,-0.6759102810400053
2025-04-20 03:00:00,2025-04-20,False,0.0,0.0,-30.10607350801604,0.0,-2.2366203774560236
2025-04-20 03:30:00,2025-04-20,False,0.0,0.0,-8.074584207479631,0.0,-2.2294973687705713
2025-04-20 04:00:00,2025-04-20,False,0.0,0.0,4.435241422931483,0.0,-2.2294973687705713
2025-04-20 04:30:00,2025-04-20,False,0.0,0.0,19.07207104543903,0.0,-1.7728846108113174
2025-04-20 05:00:00,2025-04-20,False,17.8,0.0,33.21775510187962,0.299,-5.722873836097193
2025-04-20 05:30:00,2025-04-20,False,84.4,17.8,48.731698313264985,28.69599999999999,15.687271276669412
2025-04-20 06:00:00,2025-04-20,True,185.9,84.4,77.52680794960668,153.27700000000007,169.3415845034953
2025-04-20 06:30:00,2025-04-20,True,155.8,185.9,138.46372460021337,247.49000000000015,266.92236947578726
2025-04-20 07:00:00,2025-04-20,True,337.1,155.8,226.35499102264782,344.86500000000007,466.91233967551693
2025-04-20 07:30:00,2025-04-20,True,567.6,337.1,188.43365532760674,361.3969999999999,467.51528009465
2025-04-20 08:00:00,2025-04-20,True,705.9,567.6,358.3634205096274,544.8329999999997,609.4268552574418
2025-04-20 08:30:00,2025-04-20,True,802.9,705.9,544.7695020529462,617.933,658.6473877392604
2025-04-20 09:00:00,2025-04-20,True,883.2,802.9,654.6666454209397,737.7590000000001,774.0687997988484
2025-04-20 09:30:00,2025-04-20,True,950.8,883.2,706.0474420672141,803.5240000000001,825.9784449384515
2025-04-20 10:00:00,2025-04-20,True,1004.7,950.8,750.9850698961958,884.1569999999997,882.9353591057367
2025-04-20 10:30:00,2025-04-20,True,1037.5,1004.7,785.8815678364266,864.8939999999996,722.772990957775
2025-04-20 11:00:00,2025-04-20,True,974.4,1037.5,808.3228539739658,749.4919999999998,831.9781330609421
2025-04-20 11:30:00,2025-04-20,True,1037.7,974.4,810.9564630321746,721.0309999999996,770.2146623334435
2025-04-20 12:00:00,2025-04-20,True,842.8,1037.7,721.7387908179288,772.4259999999995,742.6543172820207
2025-04-20 12:30:00,2025-04-20,True,700.9,842.8,801.4609453930906,727.2089999999994,753.6748691738356
2025-04-20 13:00:00,2025-04-20,True,775.6,700.9,606.7718065379382,731.9109999999995,712.3667606892747
2025-04-20 13:30:00,2025-04-20,True,596.8,775.6,515.1260258522749,604.203,682.6490121041184
2025-04-20 14:00:00,2025-04-20,True,481.0,596.8,608.4055661101016,556.8569999999996,509.8269974659051
2025-04-20 14:30:00,2025-04-20,True,354.8,481.0,352.64238632692116,398.9649999999999,404.72592334817443
2025-04-20 15:00:00,2025-04-20,True,391.9,354.8,259.10935809748105,230.42199999999985,290.6140778480747
2025-04-20 15:30:00,2025-04-20,True,350.5,391.9,163.66029031519975,141.5949999999999,181.5759848991567
2025-04-20 16:00:00,2025-04-20,True,238.0,350.5,241.8104070918347,141.61199999999988,99.62318240396476
2025-04-20 16:30:00,2025-04-20,True,85.7,238.0,179.8881641307654,143.05499999999984,155.28450655365904
2025-04-20 17:00:00,2025-04-20,True,12.0,85.7,42.57712195870096,51.143,72.78666523229937
2025-04-20 17:30:00,2025-04-20,False,0.0,12.0,-98.30997204102675,3.444000000000001,11.94899001985864
2025-04-20 18:00:00,2025-04-20,False,0.0,0.0,-132.97855632037889,0.0,-5.53417540939303
2025-04-20 18:30:00,2025-04-20,False,0.0,0.0,-133.2859668182287,0.0,-1.2931905021007761
2025-04-20 19:00:00,2025-04-20,False,0.0,0.0,-136.6155192399439,0.0,-0.8012991289275816
2025-04-20 19:30:00,2025-04-20,False,0.0,0.0,-141.28762895006366,0.0,-0.841396908254614
2025-04-20 20:00:00,2025-04-20,False,0.0,0.0,-147.67764832737026,0.0,-0.841396908254614
2025-04-20 20:30:00,2025-04-20,False,0.0,0.0,-151.40024233424157,0.0,-0.841396908254614
2025-04-20 21:00:00,2025-04-20,False,0.0,0.0,-148.8899905352015,0.0,-0.8342738995691613
2025-04-20 21:30:00,2025-04-20,False,0.0,0.0,-151.52479811474623,0.0,-0.841396908254614
2025-04-20 22:00:00,2025-04-20,False,0.0,0.0,-148.62469333374327,0.0,-0.841396908254614
2025-04-20 22:30:00,2025-04-20,False,0.0,0.0,-141.05829824096338,0.0,-0.8342738995691613
2025-04-20 23:00:00,2025-04-20,False,0.0,0.0,-138.9261845017932,0.0,-0.841396908254614
2025-04-20 23:30:00,2025-04-20,False,0.0,0.0,-128.8534993577781,0.0,-0.841396908254614
2025-04-21 00:00:00,2025-04-21,False,0.0,0.0,-121.92195935117968,0.0,-0.8342738995691613
2025-04-21 00:30:00,2025-04-21,False,0.0,0.0,-109.2192751419625,0.0,-0.8342738995691613
2025-04-21 01:00:00,2025-04-21,False,0.0,0.0,-99.34378223897608,0.0,-0.841396908254614
2025-04-21 01:30:00,2025-04-21,False,0.0,0.0,-82.50488156551222,0.0,-0.841396908254614
2025-04-21 02:00:00,2025-04-21,False,0.0,0.0,-71.64952204297776,0.0,-0.852049427588787
2025-04-21 02:30:00,2025-04-21,False,0.0,0.0,-49.688882759403214,0.0,-0.6687872723545526
2025-04-21 03:00:00,2025-04-21,False,0.0,0.0,-36.29801476657332,0.0,-2.2366203774560236
2025-04-21 03:30:00,2025-04-21,False,0.0,0.0,-21.028842340801702,0.0,-2.2366203774560236
2025-04-21 04:00:00,2025-04-21,False,0.0,0.0,-3.461825835078969,0.0,-2.2366203774560236
2025-04-21 04:30:00,2025-04-21,False,0.0,0.0,13.836045903395188,0.0,-2.299891001541041
2025-04-21 05:00:00,2025-04-21,False,16.2,0.0,26.64134573711499,0.2,0.6693209962492237
2025-04-21 05:30:00,2025-04-21,False,93.9,16.2,39.1695661011197,31.506,27.02289656644463
2025-04-21 06:00:00,2025-04-21,True,209.7,93.9,62.8411292044039,137.11800000000005,142.03539796330165
2025-04-21 06:30:00,2025-04-21,True,332.9,209.7,136.65530860706258,245.83600000000007,268.4743649849548
2025-04-21 07:00:00,2025-04-21,True,458.6,332.9,239.26573006587398,443.3989999999999,488.64132958891105
2025-04-21 07:30:00,2025-04-21,True,578.6,458.6,346.4888580538758,546.3009999999998,565.7624053455082
2025-04-21 08:00:00,2025-04-21,True,691.2,578.6,450.94890058115345,533.0029999999999,558.7597700037581
2025-04-21 08:30:00,2025-04-21,True,787.0,691.2,548.8139503509409,629.2459999999995,640.1582095198638
2025-04-21 09:00:00,2025-04-21,True,871.5,787.0,630.5335896663574,726.4409999999998,785.1990926794672
2025-04-21 09:30:00,2025-04-21,True,945.5,871.5,689.0996088987621,804.4769999999999,806.0940088845193
2025-04-21 10:00:00,2025-04-21,True,99.7,945.5,741.532900966636,867.8569999999995,874.6454237402239
2025-04-21 10:30:00,2025-04-21,True,947.4,99.7,776.1065857329894,857.3569999999996,748.8777054076899
2025-04-21 11:00:00,2025-04-21,True,950.9,947.4,337.3136537443785,303.4009999999997,299.3079649000692
2025-04-21 11:30:00,2025-04-21,True,912.3,950.9,1003.8693221239076,579.4069999999994,640.6466619212555
2025-04-21 12:00:00,2025-04-21,True,948.0,912.3,657.6054185556414,709.3629999999995,726.3556011814817
2025-04-21 12:30:00,2025-04-21,True,918.6,948.0,686.7860918162536,736.9949999999995,785.9412501585866
2025-04-21 13:00:00,2025-04-21,True,239.2,918.6,626.6337346828974,601.3279999999996,600.673674058394
2025-04-21 13:30:00,2025-04-21,True,147.9,239.2,655.5419053618176,621.06,606.266040999217
2025-04-21 14:00:00,2025-04-21,True,218.7,147.9,-10.939404530346394,149.88099999999997,174.34027388690694
2025-04-21 14:30:00,2025-04-21,True,311.3,218.7,55.75636655834603,134.18200000000007,149.00638301078175
2025-04-21 15:00:00,2025-04-21,True,397.5,311.3,111.02237007137472,137.3300000000001,170.0152659753205
2025-04-21 15:30:00,2025-04-21,True,263.5,397.5,188.58418238408728,141.00599999999994,158.2852032383156
2025-04-21 16:00:00,2025-04-21,True,159.5,263.5,213.8064746460659,143.7949999999999,82.41079404641114
2025-04-21 16:30:00,2025-04-21,True,51.1,159.5,40.68027452220423,77.88899999999997,33.75009784164181
2025-04-21 17:00:00,2025-04-21,True,14.8,51.1,-27.8652061345623,18.38,30.36099336331972
2025-04-21 17:30:00,2025-04-21,False,0.0,14.8,-110.93255098634398,0.598,7.287502075046267
2025-04-21 18:00:00,2025-04-21,False,0.0,0.0,-129.25781707093654,0.0,2.3098062432358213
2025-04-21 18:30:00,2025-04-21,False,0.0,0.0,-143.22713263902943,0.0,-1.3929624414278647
2025-04-21 19:00:00,2025-04-21,False,0.0,0.0,-140.2116148989331,0.0,-0.8012991289275816
2025-04-21 19:30:00,2025-04-21,False,0.0,0.0,-145.4316374000242,0.0,-0.841396908254614
2025-04-21 20:00:00,2025-04-21,False,0.0,0.0,-152.47101824015937,0.0,-0.841396908254614
2025-04-21 20:30:00,2025-04-21,False,0.0,0.0,-153.2078893996501,0.0,-0.8342738995691613
2025-04-21 21:00:00,2025-04-21,False,0.0,0.0,-152.91061534571628,0.0,-0.8342738995691613
2025-04-21 21:30:00,2025-04-21,False,0.0,0.0,-153.19093546297947,0.0,-0.8342738995691613
2025-04-21 22:00:00,2025-04-21,False,0.0,0.0,-154.06742470936072,0.0,-0.841396908254614
2025-04-21 22:30:00,2025-04-21,False,0.0,0.0,-152.85534316580367,0.0,-1.0175360548033956
2025-04-21 23:00:00,2025-04-21,False,0.0,0.0,-145.34295807165333,0.0,-0.841396908254614
2025-04-21 23:30:00,2025-04-21,False,0.0,0.0,-135.63501470437055,0.0,-0.841396908254614
2025-04-22 00:00:00,2025-04-22,False,0.0,0.0,-133.51196945613117,0.0,-1.0175360548033956
2025-04-22 00:30:00,2025-04-22,False,0.0,0.0,-123.81313417202404,0.0,-1.0175360548033956
2025-04-22 01:00:00,2025-04-22,False,0.0,0.0,-107.54166642275078,0.0,-0.841396908254614
2025-04-22 01:30:00,2025-04-22,False,0.0,0.0,-89.93002064701267,0.0,-0.841396908254614
2025-04-22 02:00:00,2025-04-22,False,0.0,0.0,-73.51121875525894,0.0,-0.8342738995691613
2025-04-22 02:30:00,2025-04-22,False,0.0,0.0,-56.058257304279095,0.0,-0.8342738995691613
2025-04-22 03:00:00,2025-04-22,False,0.0,0.0,-43.5415830855805,0.0,-2.402107004670632
2025-04-22 03:30:00,2025-04-22,False,0.0,0.0,-25.999645539909295,0.0,-2.402107004670632
2025-04-22 04:00:00,2025-04-22,False,0.0,0.0,-9.43020644776368,0.0,-2.2366203774560236
2025-04-22 04:30:00,2025-04-22,False,0.0,0.0,7.094920188436106,0.0,-1.7728846108113174
2025-04-22 05:00:00,2025-04-22,False,0.0,0.0,20.408071767809133,0.2,0.6693209962492237
2025-04-22 05:30:00,2025-04-22,False,111.9,0.0,37.810311992886625,28.77099999999999,26.182418080153717
2025-04-22 06:00:00,2025-04-22,True,116.5,111.9,50.35816741288613,87.82199999999999,85.2400507642837
2025-04-22 06:30:00,2025-04-22,True,318.0,116.5,163.90245555431738,252.95300000000017,265.8632668660552
2025-04-22 07:00:00,2025-04-22,True,421.0,318.0,146.05138958067494,298.02800000000013,325.4602509817307
2025-04-22 07:30:00,2025-04-22,True,527.8,421.0,360.76875616908706,538.9959999999999,546.6865776190806
2025-04-22 08:00:00,2025-04-22,True,673.9,527.8,420.7137572411805,588.5980000000001,624.9276637505717
2025-04-22 08:30:00,2025-04-22,True,754.7,673.9,503.96434757557313,607.1489999999995,615.5180424909913
2025-04-22 09:00:00,2025-04-22,True,704.7,754.7,624.6698916935846,680.9989999999998,734.6001746166797
2025-04-22 09:30:00,2025-04-22,True,848.8,704.7,662.7854135429933,739.9889999999999,840.5456709450903
2025-04-22 10:00:00,2025-04-22,True,680.2,848.8,583.8680388509332,732.1179999999997,905.3349031621941
2025-04-22 10:30:00,2025-04-22,True,790.6,680.2,733.2815684102301,850.1879999999999,778.06300480523
2025-04-22 11:00:00,2025-04-22,True,792.3,790.6,523.089481366739,695.9589999999995,817.7447099626014
2025-04-22 11:30:00,2025-04-22,True,974.9,792.3,659.188822102281,714.4989999999995,730.6428986751793
2025-04-22 12:00:00,2025-04-22,True,563.0,974.9,626.1433949052117,757.5969999999994,779.6094342008514
2025-04-22 12:30:00,2025-04-22,True,650.6,563.0,770.126994101431,756.0889999999994,744.5833841961066
2025-04-22 13:00:00,2025-04-22,True,665.2,650.6,328.13557274463017,455.5539999999998,567.4763365304354
2025-04-22 13:30:00,2025-04-22,True,404.9,665.2,493.8354653521279,535.6559999999998,453.3914492299031
2025-04-22 14:00:00,2025-04-22,True,683.3,404.9,438.2792801279869,505.71899999999994,476.33226306309376
2025-04-22 14:30:00,2025-04-22,True,427.7,683.3,220.71964128054208,299.1050000000001,288.8918729541082
2025-04-22 15:00:00,2025-04-22,True,218.9,427.7,521.0936744816223,338.214,322.34860731436913
2025-04-22 15:30:00,2025-04-22,True,116.1,218.9,171.7248065779471,214.76499999999996,259.0938489627316
2025-04-22 16:00:00,2025-04-22,True,95.7,116.1,16.539223303685105,81.49900000000004,89.33146934255446
2025-04-22 16:30:00,2025-04-22,True,29.2,95.7,-44.56885388519129,30.357,32.82324969917167
2025-04-22 17:00:00,2025-04-22,True,7.0,29.2,-55.83330774934393,12.905,4.469986600121587
2025-04-22 17:30:00,2025-04-22,False,0.0,7.0,-127.77150585491879,0.136,-2.579543648530322
2025-04-22 18:00:00,2025-04-22,False,0.0,0.0,-136.68317813729453,0.0,1.4363232610542391
2025-04-22 18:30:00,2025-04-22,False,0.0,0.0,-141.20252212859714,0.0,-1.258468977086882
2025-04-22 19:00:00,2025-04-22,False,0.0,0.0,-139.84921718172959,0.0,-0.8342738995691613
2025-04-22 19:30:00,2025-04-22,False,0.0,0.0,-153.12867923149653,0.0,-0.841396908254614
2025-04-22 20:00:00,2025-04-22,False,0.0,0.0,-154.64467874773052,0.0,-0.841396908254614
2025-04-22 20:30:00,2025-04-22,False,0.0,0.0,-157.02688853188107,0.0,-0.841396908254614
2025-04-22 21:00:00,2025-04-22,False,0.0,0.0,-159.30893425153175,0.0,-0.841396908254614
2025-04-22 21:30:00,2025-04-22,False,0.0,0.0,-160.8463159973879,0.0,-0.841396908254614
2025-04-22 22:00:00,2025-04-22,False,0.0,0.0,-156.5657659483462,0.0,-0.841396908254614
2025-04-22 22:30:00,2025-04-22,False,0.0,0.0,-151.94343240588293,0.0,-0.841396908254614
2025-04-22 23:00:00,2025-04-22,False,0.0,0.0,-148.878937769534,0.0,-1.0175360548033956
2025-04-22 23:30:00,2025-04-22,False,0.0,0.0,-138.98782338801223,0.0,-0.841396908254614
2025-04-23 00:00:00,2025-04-23,False,0.0,0.0,-128.33024850774783,0.0,-0.9179886510563159
2025-04-23 00:30:00,2025-04-23,False,0.0,0.0,-129.2065762812484,0.0,-1.1012508062905502
2025-04-23 01:00:00,2025-04-23,False,0.0,0.0,-112.93510853197523,0.0,-0.9251116597417686
2025-04-23 01:30:00,2025-04-23,False,0.0,0.0,-95.323462756237,0.0,-0.9251116597417686
2025-04-23 02:00:00,2025-04-23,False,0.0,0.0,-78.90466086448333,0.0,-0.9179886510563159
2025-04-23 02:30:00,2025-04-23,False,0.0,0.0,-61.45169941350349,0.0,-0.9179886510563159
2025-04-23 03:00:00,2025-04-23,False,0.0,0.0,-48.93502519480489,0.0,-2.4858217561577867
2025-04-23 03:30:00,2025-04-23,False,0.0,0.0,-31.39308764913369,0.0,-2.4858217561577867
2025-04-23 04:00:00,2025-04-23,False,0.0,0.0,-14.823648556988132,0.0,-2.3203351289431784
2025-04-23 04:30:00,2025-04-23,False,0.0,0.0,1.701478079211654,0.0,-1.856599362298472
2025-04-23 05:00:00,2025-04-23,False,19.3,0.0,15.014629658584738,0.2,-3.0602842682462152
2025-04-23 05:30:00,2025-04-23,False,88.0,19.3,32.41686988366223,26.019999999999996,17.032637008932813
2025-04-23 06:00:00,2025-04-23,True,181.3,88.0,60.25375715875191,168.02899999999994,168.73175221793244
2025-04-23 06:30:00,2025-04-23,True,314.3,181.3,127.98677901576957,247.39700000000008,245.50354935342378
2025-04-23 07:00:00,2025-04-23,True,418.1,314.3,207.3853827826091,400.62599999999986,468.5610465990093
2025-04-23 07:30:00,2025-04-23,True,529.7,418.1,332.0607175761912,563.0729999999999,586.8843503777375
2025-04-23 08:00:00,2025-04-23,True,658.5,529.7,413.75966051061744,598.285,626.2476518265357
2025-04-23 08:30:00,2025-04-23,True,761.3,658.5,501.95152062877287,610.4899999999996,616.4127139957056
2025-04-23 09:00:00,2025-04-23,True,845.7,761.3,597.9324288498946,692.4379999999999,746.9902700689616
2025-04-23 09:30:00,2025-04-23,True,922.1,845.7,663.5866333550247,749.3449999999997,833.2430604914941
2025-04-23 10:00:00,2025-04-23,True,978.3,922.1,709.1827212837824,852.6649999999995,849.3984710316603
2025-04-23 10:30:00,2025-04-23,True,955.8,978.3,756.1486360627649,887.6058999999998,928.2349175487849
2025-04-23 11:00:00,2025-04-23,True,1061.8,955.8,775.6795937274884,834.5373,891.6724951282326
2025-04-23 11:30:00,2025-04-23,True,1026.0,1061.8,743.9001721613835,760.2939999999995,639.8496535765082
2025-04-23 12:00:00,2025-04-23,True,1012.7,1026.0,819.0257613939847,842.4219999999993,774.4986265886553
2025-04-23 12:30:00,2025-04-23,True,720.3,1012.7,746.1702816152971,727.4179999999994,747.3548434193955
2025-04-23 13:00:00,2025-04-23,True,87.2,720.3,696.8614652059115,640.5369999999997,579.786799579261
2025-04-23 13:30:00,2025-04-23,True,3.4,87.2,413.41387456745167,509.412,425.13177232492757
2025-04-23 14:00:00,2025-04-23,False,12.0,3.4,-116.92323927810406,150.07700000000008,169.2597738819415
2025-04-23 14:30:00,2025-04-23,False,30.1,12.0,-43.141635256904124,121.51200000000006,92.94970277014362
2025-04-23 15:00:00,2025-04-23,True,34.3,30.1,-26.44406698402645,122.40200000000004,144.08933635619132
2025-04-23 15:30:00,2025-04-23,True,44.3,34.3,-27.107253134452606,112.62700000000001,92.80822862681856
2025-04-23 16:00:00,2025-04-23,True,37.9,44.3,-55.36512437671638,66.59399999999995,31.26565005107973
2025-04-23 16:30:00,2025-04-23,True,25.4,37.9,-65.61259170245512,36.324,16.972750658488774
2025-04-23 17:00:00,2025-04-23,True,6.4,25.4,-99.04917377251758,2.027,-1.1724797681043257
2025-04-23 17:30:00,2025-04-23,False,0.0,6.4,-117.3035237963386,0.0,0.685353571967711
2025-04-23 18:00:00,2025-04-23,False,0.0,0.0,-142.86253190226483,0.0,2.1399927852611373
2025-04-23 18:30:00,2025-04-23,False,0.0,0.0,-146.4195451471809,0.0,-2.657626295991825
2025-04-23 19:00:00,2025-04-23,False,0.0,0.0,-145.24265929095398,0.0,-0.9179886510563159
2025-04-23 19:30:00,2025-04-23,False,0.0,0.0,-158.522121340721,0.0,-0.9251116597417686
2025-04-23 20:00:00,2025-04-23,False,0.0,0.0,-160.03812085695498,0.0,-0.9251116597417686
2025-04-23 20:30:00,2025-04-23,False,0.0,0.0,-162.42033064110552,0.0,-0.9251116597417686
